-0.0606,-0.033,-0.00159999,0.0016,0.0062,0.037,-0.0168,0.114356,0.104644,0.0984,0.099456,0.131372,0.125468,0.119744,-0.0089028,-0.0158724,0.00131456,0.0043816,0.0061124,0.00646168,-0.0165144,0.0285485,0.0297873,0.0232991,0.0237112,0.0437383,0.0406422,0.0318981,-0.00025953,-0.00660657,-0.00026256,0.00276357,0.00253939,0.000709423,-0.00912557,0.00944567,0.0115849,0.00760964,0.00873661,0.0203072,0.0181466,0.0115252,0.000975898,-0.00297726,-0.000659999,0.00201823,0.000954739,-0.000726819,-0.00493985,0.00378384,0.00507803,0.00299505,0.00410906,0.0111878,0.00917901,0.00504182,0.00087602,-0.00141601,-0.000581021,0.00147579,0.000324704,-0.000962595,-0.00277092,0.00173298,0.00235338,0.00132893,0.00221392,0.00682943,0.00491449,0.00252436,0.00061022,-0.000697378,-0.000407498,0.00104787,8.77453e-05,-0.000838024,-0.00161974,0.000868341,0.00112546,0.000637756,0.00128904,0.00444468,0.00271777,0.00139064,0.000393536,-0.000351767,-0.000260092,0.00072737,6.30025e-06,-0.000635836,-0.000981665,0.000461504,0.000549328,0.000322456,0.000786516,0.00301321,0.00153622,0.000818301,0.000245843,-0.000180527,-0.000158447,0.000497979,-1.63616e-05,-0.000450949,-0.000612228,0.00025496,0.000272066,0.000168946,0.000494459,0.00209788,0.000882732,0.00050339,0.00015127,-9.38532e-05,-9.41452e-05,0.000338245,-1.85997e-05,-0.000307644,-0.000390116,0.000144555,0.000136254,9.07534e-05,0.000317101,0.00148681,0.000513903,0.000318945,9.23634e-05,-4.92791e-05,-5.51662e-05,0.000228728,-1.4999e-05,-0.000204849,-0.000252503,8.34351e-05,6.88459e-05,4.96323e-05,0.000206155,0.0010666,0.000302417,0.000206065
-0.0346,-0.0134,0.0458,-0.0192,0.0468,0.0024,-0.0294,0.133172,0.129636,0.148972,0.14564,0.114168,0.136112,0.134684,-0.0243465,-0.00515576,0.0137266,0.00141888,0.0135442,-0.00714624,-0.0113465,0.0491763,0.0399394,0.0478054,0.0485026,0.0292026,0.040817,0.0445977,-0.0179022,-0.00101474,0.00503184,0.000179267,0.00502942,-0.00737842,-0.00393577,0.0266227,0.016406,0.0195844,0.0214092,0.01015,0.0166561,0.0192517,-0.0143318,0.000422778,0.00176034,-0.00058138,0.00218195,-0.0056525,-0.0011163,0.0176801,0.00785492,0.00902258,0.0108203,0.00409524,0.00823835,0.00947088,-0.0120191,0.000766736,0.000557408,-0.00062158,0.00102532,-0.00399534,-5.02526e-05,0.0132787,0.00412751,0.00445061,0.00590164,0.00178881,0.00460979,0.00506743,-0.0104084,0.000726993,0.000143893,-0.000476465,0.000504626,-0.00275611,0.000315051,0.0108133,0.00230024,0.00229704,0.0033729,0.00081938,0.0027875,0.00288191,-0.00925074,0.000581019,1.57448e-05,-0.000332023,0.000255464,-0.00188894,0.000397445,0.00930389,0.00133146,0.00122481,0.00198753,0.000387451,0.00176931,0.00171695,-0.00839677,0.000429886,-1.59034e-05,-0.000225226,0.000131685,-0.00129393,0.000371283,0.00830986,0.000790254,0.000669381,0.00119639,0.000187501,0.00115784,0.00106042,-0.00774708,0.000304768,-1.82684e-05,-0.000152518,6.87285e-05,-0.000887625,0.000310451,0.00760988,0.000477112,0.000372906,0.000731571,9.23745e-05,0.000772631,0.000673605,-0.00723487,0.000210409,-1.37553e-05,-0.000103984,3.62034e-05,-0.000610091,0.000245489,0.00708479,0.00029155,0.00021092,0.00045284,4.61683e-05,0.000522187,0.000437386
-0.0446,-0.0074,0.0036,0.0244,-0.0042,0.0142,-0.01,0.106388,0.119188,0.147904,0.099616,0.11338,0.112844,0.123144,-0.00952136,0.007558,0.0142498,0.0068584,0.00377976,0.0182721,-0.00381376,0.0291906,0.031076,0.0500293,0.0251991,0.0315958,0.033703,0.0309963,-0.00439085,0.00820612,0.00876936,0.00211362,0.00308561,0.0116975,-0.00220088,0.0110678,0.0129115,0.0225503,0.00861503,0.0122778,0.014574,0.00965488,-0.0024903,0.00679171,0.00462029,0.0006796,0.00226183,0.00724846,-0.00102642,0.00487887,0.00750453,0.0117016,0.00336383,0.00563009,0.00755254,0.00336814,-0.00145832,0.00543604,0.00237689,0.000227677,0.00158541,0.00455592,-0.000447867,0.00232512,0.0052866,0.00654143,0.00140053,0.00286085,0.00430808,0.00126124,-0.000853866,0.0043901,0.00122051,7.88434e-05,0.00108816,0.00290584,-0.000190437,0.00115963,0.00409072,0.00381109,0.000603476,0.00156455,0.00259543,0.000495087,-0.000497203,0.00359547,0.000626546,2.82375e-05,0.000739876,0.00187373,-7.98456e-05,0.000595693,0.00330735,0.00227538,0.00026547,0.000904418,0.00161643,0.000200769,-0.000287758,0.00297778,0.000320586,1.05966e-05,0.000500871,0.00121789,-3.31622e-05,0.000312423,0.00273092,0.00137978,0.000118422,0.000545199,0.00102837,8.33297e-05,-0.000165613,0.00248524,0.000162747,4.25587e-06,0.000338314,0.00079641,-1.36788e-05,0.000166393,0.00227917,0.000845532,5.33735e-05,0.00033906,0.000663645,3.51879e-05,-9.48674e-05,0.00208462,8.14633e-05,1.86225e-06,0.000228218,0.000523263,-5.61364e-06,8.9668e-05,0.00191309,0.000522033,2.42517e-05,0.000215708,0.000432527,1.5058e-05
-0.0234,0.0144,-0.0174,-0.0206,-0.0096,-0.0014,-0.0116,0.127324,0.116168,0.136228,0.109084,0.126728,0.11822,0.126888,-0.00540984,0.0086976,-0.0033156,-0.000990322,-0.0103598,-0.00175592,-0.00859904,0.0460916,0.0283792,0.0401198,0.0288058,0.0388047,0.030191,0.0333453,-0.000743644,0.00279824,-0.00324278,0.00107202,-0.00918878,-0.000701492,-0.00387256,0.0231934,0.00957262,0.015944,0.0101785,0.0171906,0.0101435,0.0110107,0.000360212,0.00116022,-0.00229579,0.00114365,-0.00753329,-0.000497484,-0.00165217,0.0133275,0.00397036,0.0073326,0.00421421,0.00977007,0.00393724,0.00412471,0.000589539,0.000613811,-0.0014561,0.000823551,-0.00604607,-0.000362786,-0.000692315,0.00819664,0.00188417,0.00365605,0.00192201,0.00652608,0.00166886,0.0016791,0.00057006,0.000366956,-0.000899847,0.000523257,-0.00485909,-0.000244695,-0.000287718,0.0052543,0.000972232,0.00191896,0.000931702,0.00479951,0.000749891,0.000724642,0.000483806,0.000229747,-0.000556903,0.000315239,-0.00393666,-0.000154912,-0.000118676,0.00346353,0.000527915,0.00104448,0.000469926,0.00372888,0.000351071,0.000326079,0.000390094,0.00014596,-0.000347761,0.000185273,-0.00321733,-9.38603e-05,-4.84082e-05,0.00232894,0.000295804,0.000584424,0.000243496,0.00298926,0.000169369,0.000151214,0.000307317,9.29963e-05,-0.00021918,0.000107595,-0.00264961,-5.51757e-05,-1.9389e-05,0.00158918,0.00016909,0.000334256,0.000128623,0.00244088,8.35798e-05,7.1666e-05,0.000239407,5.91631e-05,-0.000139156,6.21174e-05,-0.00219567,-3.17566e-05,-7.53565e-06,0.00109658,9.7942e-05,0.000194622,6.89294e-05,0.00201575,4.19718e-05,3.45088e-05
-0.0402,0.0112,-0.0102,-0.057,-0.0324,-0.0502,-0.0364,0.113916,0.129048,0.11822,0.13514,0.147752,0.146044,0.104152,-0.0119911,0.0062416,0.0078708,-0.0276295,-0.00399216,-0.0309172,-0.0138904,0.0330885,0.0375193,0.0326375,0.0470466,0.0554791,0.0533783,0.024327,-0.000485388,0.00370659,0.00693446,-0.0133186,0.000733669,-0.0184529,-0.00586312,0.0150471,0.0143921,0.0122111,0.0226403,0.0289812,0.0273453,0.00787194,0.00327053,0.00201271,0.00430575,-0.00705497,0.00206658,-0.0122132,-0.00274756,0.00914573,0.00644437,0.00538937,0.0130085,0.0180308,0.0165489,0.00313907,0.00434543,0.00107294,0.00247949,-0.00418967,0.00265603,-0.00881578,-0.0014229,0.00662626,0.00319662,0.00261616,0.00838535,0.0123853,0.0110582,0.00144627,0.0044479,0.000580743,0.00140327,-0.00276539,0.00292493,-0.00673748,-0.000787408,0.00528846,0.00170378,0.00134436,0.00581829,0.00904944,0.00788705,0.000734631,0.00419482,0.000324682,0.000793708,-0.00198268,0.00299455,-0.0053302,-0.000452515,0.00443795,0.000955419,0.00071616,0.00422567,0.00690278,0.00588345,0.000397541,0.00382482,0.000188729,0.000450922,-0.00150551,0.00293383,-0.00430278,-0.000265515,0.00382006,0.000555156,0.000390903,0.00315669,0.00543908,0.00452876,0.000223935,0.00343341,0.000113906,0.000257641,-0.00118594,0.00279214,-0.00351403,-0.000157632,0.0033306,0.000330628,0.000217133,0.00240056,0.00439633,0.00356389,0.000129388,0.00305853,7.09442e-05,0.000148051,-0.000955261,0.00260481,-0.00288931,-9.42454e-05,0.00292277,0.000200286,0.000122224,0.0018472,0.003626,0.00284884,7.59884e-05
0.063,-0.0674,0.099,-0.0152,0.00720001,-0.036,-0.0074,0.11466,0.127604,0.154748,0.128296,0.13876,0.104552,0.114308,0.0205711,-0.0222514,0.0225492,-0.00573536,0.00327168,-0.00792768,-0.00339416,0.029872,0.0405614,0.0483489,0.0356241,0.0494218,0.0303367,0.0328138,0.00812242,-0.00909947,0.0063949,-0.0018262,-0.000872814,-0.00250732,9.94799e-05,0.0108063,0.0168759,0.0184897,0.0122336,0.0242427,0.0140073,0.0130422,0.00391441,-0.00470787,0.00209052,-0.000398991,-0.00286195,-0.000639056,0.000938061,0.00475691,0.0082035,0.00789176,0.00472179,0.0142347,0.00833781,0.00599278,0.00213791,-0.00283934,0.000871076,2.72725e-05,-0.00361515,7.14762e-05,0.000883959,0.00239756,0.00445029,0.0036455,0.00197036,0.009503,0.00562939,0.00296297,0.00126869,-0.00185416,0.000479465,0.000111424,-0.00377178,0.000326991,0.000649359,0.00133031,0.00260356,0.00179394,0.000870064,0.00696367,0.0040351,0.0015283,0.000795043,-0.00125389,0.000314704,9.88751e-05,-0.0036563,0.000395458,0.000435018,0.000788791,0.00159961,0.000930078,0.00040079,0.0054413,0.00297687,0.000810531,0.00051529,-0.000858979,0.000219805,6.92037e-05,-0.00342248,0.00038743,0.00027876,0.000488852,0.00101328,0.000503487,0.00019062,0.00443534,0.00222804,0.000438667,0.000340532,-0.000590297,0.000154426,4.39822e-05,-0.00314315,0.000350078,0.000174304,0.000311795,0.000654056,0.000282407,9.29017e-05,0.00371505,0.0016802,0.000241204,0.000227425,-0.000405324,0.000107162,2.65771e-05,-0.00285363,0.000303898,0.000107405,0.000202566,0.000427158,0.000163037,4.61403e-05,0.00316654,0.00127235,0.00013436
0.047,0.0684,0.0628,0.0566,0.0646,-0.0188,0.0642,0.148892,0.147856,0.12084,0.120076,0.122892,0.135888,0.12706,0.017246,0.030623,0.00747424,0.0121791,0.0290198,-0.00860048,0.0218566,0.0458585,0.0485267,0.0313184,0.0322263,0.0350904,0.0445653,0.0322189,0.00650341,0.0146771,0.000726686,0.00368893,0.0124607,-0.00418897,0.00840615,0.0179,0.0212304,0.0101517,0.0112145,0.0128158,0.0204215,0.0101867,0.00251025,0.00787176,-0.000152706,0.00122094,0.0057607,-0.00239238,0.0034596,0.00786513,0.0106939,0.00367182,0.00442571,0.00539615,0.0110491,0.00366098,0.000933848,0.00460699,-0.000176933,0.00040155,0.00285262,-0.00146829,0.00150257,0.00371117,0.00585148,0.0014195,0.00188055,0.00250515,0.0064984,0.00144241,0.000310414,0.00285217,-0.000109124,0.000124182,0.00148514,-0.000925519,0.000684003,0.00183769,0.00337932,0.000573698,0.000838222,0.00124644,0.0039858,0.000610617,7.32426e-05,0.00182601,-5.84726e-05,3.25751e-05,0.000800492,-0.000588237,0.000324001,0.000942468,0.00202708,0.00023918,0.000385975,0.000651312,0.00249956,0.000273869,-8.54078e-06,0.00119285,-2.96134e-05,4.44748e-06,0.000442034,-0.000374537,0.00015853,0.000496436,0.0012509,0.00010197,0.00018182,0.000352317,0.00158776,0.000128677,-3.00667e-05,0.000789359,-1.45671e-05,-2.69832e-06,0.000248377,-0.000238451,7.9592e-05,0.000267058,0.000789224,4.41933e-05,8.70523e-05,0.000195344,0.0010169,6.27294e-05,-3.01376e-05,0.000527129,-7.04057e-06,-3.46156e-06,0.000141387,-0.000151759,4.07738e-05,0.000146136,0.000506942,1.93897e-05,4.21737e-05,0.000110271,0.000655094,3.14717e-05
-0.0312,0.033,-0.0732,-0.000199999,-0.018,0.041,0.000600004,0.125512,0.119556,0.147984,0.134276,0.157512,0.121284,0.132164,-0.000833761,0.0086244,-0.0282523,-0.0042308,-0.00342672,0.00460328,0.002238,0.0390517,0.0342817,0.0525565,0.0406552,0.0533118,0.0367422,0.0381766,0.0036123,0.00242233,-0.0154023,-0.00276227,0.00214284,-0.00171634,0.00426222,0.0170461,0.0137821,0.0251265,0.0155561,0.0241893,0.0152731,0.0158757,0.00384587,0.000415465,-0.00933657,-0.00157947,0.00328668,-0.00260486,0.0046725,0.00895389,0.00659364,0.0139502,0.00665066,0.012914,0.00747104,0.00869024,0.0032455,-0.000206213,-0.00612274,-0.000906274,0.0030414,-0.00224959,0.00438961,0.00526332,0.0034836,0.00853084,0.00305566,0.00760323,0.00403631,0.00575495,0.00253829,-0.000348737,-0.00426638,-0.000530716,0.00247122,-0.00169467,0.00388186,0.00332015,0.00195849,0.00557881,0.00148253,0.00476181,0.00233259,0.00427064,0.00191758,-0.000332108,-0.00310038,-0.000316198,0.00190922,-0.00121151,0.00334585,0.00219036,0.00114812,0.00382207,0.000751326,0.00310587,0.00141502,0.00337209,0.00142301,-0.000271686,-0.00231295,-0.000190654,0.00144205,-0.000847314,0.00285252,0.00148751,0.000693286,0.00270318,0.000394428,0.00208257,0.000889952,0.00275098,0.00104577,-0.000207959,-0.00175175,-0.000115868,0.00107722,-0.000587575,0.00242093,0.00102986,0.000427812,0.00195362,0.000213029,0.00142377,0.000575211,0.00228301,0.000764408,-0.000153567,-0.00133745,-7.07876e-05,0.000800009,-0.000406571,0.00205094,0.000722525,0.000268341,0.00143287,0.000117696,0.000987108,0.000379592,0.00191184
-0.0124,-0.0028,0.032,0.0224,0.00479999,0.0044,-0.0484,0.120232,0.102952,0.127976,0.117736,0.118688,0.101624,0.116872,-0.00957184,-0.00792688,0.0055112,-0.00088768,0.00146448,0.00150608,-0.015989,0.0311445,0.0285978,0.0383842,0.0348231,0.0369533,0.0263758,0.0351209,-0.00243834,-0.00396916,-0.00044376,-0.00247364,0.00164751,0.00089586,-0.00748011,0.010509,0.0105116,0.0162968,0.0136834,0.0162571,0.00942685,0.014037,-5.16393e-05,-0.00177427,-0.00170459,-0.00171531,0.00172699,0.000602406,-0.00393347,0.00415829,0.00441079,0.00836553,0.00614859,0.00833712,0.00393644,0.00637267,0.000475992,-0.000780765,-0.001743,-0.00103665,0.00153543,0.000388963,-0.00219134,0.00184353,0.00199636,0.00479997,0.002979,0.004644,0.00179075,0.00312778,0.000461557,-0.000345831,-0.0014909,-0.000608709,0.00124798,0.000241818,-0.0012648,0.000890455,0.00094857,0.00295092,0.00151208,0.00272954,0.000856773,0.00162384,0.000338035,-0.000155194,-0.00119865,-0.000356192,0.000962442,0.000146361,-0.000747922,0.000458943,0.000466203,0.00189954,0.000791368,0.0016678,0.000422825,0.000879994,0.000224423,-7.06335e-05,-0.000935176,-0.000208998,0.000718205,8.68765e-05,-0.000450055,0.000248233,0.000234839,0.00126357,0.000423024,0.00104943,0.00021284,0.000493087,0.000142565,-3.25672e-05,-0.000716871,-0.000123038,0.000524645,5.08107e-05,-0.000274349,0.000139049,0.000120485,0.00086145,0.000229584,0.000675453,0.000108561,0.000283632,8.86035e-05,-1.5183e-05,-0.000543294,-7.26035e-05,0.000377927,2.93735e-05,-0.000168902,7.98504e-05,6.26766e-05,0.000598491,0.000126009,0.000442468,5.58831e-05,0.000166566
0.0706,-0.03,0.048,0.0238,-0.00820001,0.0024,-0.0818,0.12058,0.141416,0.103448,0.121748,0.12658,0.126488,0.12326,0.0290956,-0.00892656,0.016103,0.0133127,0.00348104,-0.0162106,-0.0341463,0.0346601,0.0474762,0.0287782,0.0338143,0.0400174,0.0382799,0.0355004,0.015523,-0.00479752,0.00615058,0.00616066,0.00374089,-0.0121467,-0.0168499,0.0150012,0.0212462,0.010328,0.01278,0.0188756,0.0166421,0.01494,0.00929798,-0.00362786,0.00253917,0.00280394,0.00241214,-0.00812317,-0.00939127,0.0082898,0.0112066,0.00413421,0.00571974,0.0105241,0.0087887,0.0078687,0.00608228,-0.0030657,0.00112738,0.0012647,0.00138281,-0.00539778,-0.00572844,0.0053049,0.00665592,0.00176388,0.0028251,0.00629509,0.00517981,0.00474793,0.00425316,-0.00263297,0.000531344,0.000562025,0.000752624,-0.00361728,-0.00373566,0.00370817,0.00433552,0.000786615,0.00147953,0.00388837,0.00325579,0.00311714,0.0031192,-0.00224098,0.000261865,0.00024269,0.000393538,-0.00244766,-0.00255929,0.00273538,0.00302865,0.00036282,0.000803153,0.00244121,0.00212799,0.00215979,0.00236361,-0.00188371,0.000133211,9.92222e-05,0.000196196,-0.00167023,-0.00181735,0.00208618,0.00222442,0.000171936,0.000446135,0.00154682,0.00142527,0.00155012,0.00183089,-0.00156682,6.92641e-05,3.62957e-05,9.08929e-05,-0.0011476,-0.00132393,0.00162479,0.00169051,8.33257e-05,0.000251707,0.000985782,0.000969708,0.00113896,0.00143923,-0.00129303,3.65573e-05,9.92456e-06,3.65941e-05,-0.000792843,-0.000982005,0.0012825,0.00131401,4.11539e-05,0.000143599,0.000630745,0.000666613,0.000850222
-0.0134,0.0202,0.0188,0.0288,0.0182,0.029,-0.0224,0.11322,0.114068,0.114344,0.152912,0.123204,0.103356,0.10992,-0.00986072,0.00260488,-0.004288,0.00707376,0.0114082,-0.0055876,0.000848799,0.0351515,0.030055,0.0318052,0.0487044,0.037066,0.0335656,0.0341611,-0.0076773,0.00159468,-0.00573779,0.00360109,0.00583818,-0.00720253,0.00110417,0.0153578,0.0118522,0.0123204,0.0209258,0.0157242,0.0158193,0.0155686,-0.00583401,0.00133222,-0.00437725,0.00291989,0.00254252,-0.00548961,0.000310627,0.00828668,0.00590382,0.00581938,0.0106738,0.00794367,0.00853507,0.00814464,-0.00446538,0.00111174,-0.00299566,0.00245316,0.000915438,-0.00383263,-0.000119,0.00519157,0.00334068,0.00314189,0.00605306,0.00442712,0.00491384,0.00450501,-0.00346648,0.000899095,-0.00199548,0.00197233,0.000180053,-0.00260617,-0.00027105,0.00359537,0.00202747,0.00185537,0.00367936,0.00262112,0.00294618,0.00256901,-0.00272408,0.000705564,-0.00132696,0.00152723,-0.000118921,-0.00175577,-0.000286958,0.00265087,0.00128246,0.00116194,0.00234523,0.00161579,0.0018191,0.00149728,-0.00216009,0.000540389,-0.000888413,0.00115422,-0.000214944,-0.00117985,-0.000249399,0.00202932,0.00083327,0.00075595,0.00154565,0.00102495,0.00114905,0.000888466,-0.00172388,0.000406223,-0.000600184,0.000859751,-0.000222388,-0.000793371,-0.000198098,0.00158847,0.000551689,0.000504212,0.00104353,0.000664036,0.000739142,0.000535561,-0.00138199,0.000301077,-0.000409024,0.000635149,-0.000195619,-0.000534733,-0.000149657,0.00125996,0.000370374,0.000341907,0.000717165,0.000437168,0.000482552,0.0003274
0.0156,-0.0102,0.048,-0.049,0.00599999,-0.0158,0.0246,0.095664,0.123972,0.133704,0.138268,0.113696,0.115044,0.12698,0.00219984,-0.0124514,0.0241954,-0.0166146,-0.00233184,-0.00340856,-0.0047196,0.0227798,0.0332145,0.0454799,0.0429814,0.0346762,0.0283589,0.0402338,-0.00119315,-0.00757545,0.0130475,-0.00733418,-0.00269412,-0.00194556,-0.00583178,0.00762329,0.0125994,0.0203441,0.017662,0.0142989,0.0093073,0.0174504,-0.00144502,-0.00465855,0.00734476,-0.00375445,-0.00186138,-0.000932835,-0.00414479,0.00318246,0.0059386,0.0104902,0.00832364,0.00668406,0.00352218,0.00891132,-0.0011204,-0.00297217,0.00425894,-0.00204595,-0.00116745,-0.000426119,-0.00269503,0.00155855,0.0032153,0.00589593,0.00424241,0.00333262,0.00144556,0.00502044,-0.00077896,-0.00193681,0.00253617,-0.00114058,-0.000711276,-0.000197007,-0.00173094,0.000850439,0.00189237,0.00349608,0.00227133,0.00172834,0.000624745,0.00300755,-0.000519731,-0.00127486,0.00154759,-0.000641507,-0.000428837,-9.37146e-05,-0.00112251,0.000496426,0.0011687,0.00214465,0.00125643,0.000920674,0.000279902,0.00187347,-0.000340309,-0.00084271,0.000965099,-0.000362464,-0.000257666,-4.5879e-05,-0.000739487,0.000301519,0.000741855,0.00134522,0.000710774,0.000500077,0.000128791,0.00119729,-0.000220689,-0.000557892,0.000613186,-0.000205477,-0.000154779,-2.30004e-05,-0.00049502,0.000187343,0.00047841,0.000856696,0.000408456,0.000275674,6.04869e-05,0.000778742,-0.000142354,-0.00036946,0.000395674,-0.000116814,-9.30865e-05,-1.17389e-05,-0.000336099,0.000117905,0.000311413,0.00055149,0.00023736,0.000153754,2.88679e-05,0.000513003
0.0228,-0.0194,0.0028,-0.0514,-0.032,0.0278,0.0262,0.122936,0.109348,0.115184,0.131444,0.11956,0.109836,0.1251,0.0104035,-0.0175767,-0.00590672,-0.0202343,-0.0027176,0.0058028,0.0075844,0.0348302,0.0317435,0.0273622,0.0368231,0.0318928,0.0282659,0.0358579,0.00645322,-0.0116519,-0.00335466,-0.00948628,0.000837469,0.00208544,0.00496272,0.0134324,0.0138417,0.00853125,0.0135544,0.0114154,0.00963704,0.0132418,0.00409269,-0.00760519,-0.00162673,-0.00467864,0.000843642,0.000968997,0.00301251,0.00622119,0.00743901,0.00311343,0.00579554,0.00474601,0.00385147,0.00548917,0.00262217,-0.00497677,-0.00079746,-0.00239718,0.00052795,0.000497321,0.00173809,0.00323528,0.00443149,0.00126045,0.00271285,0.0021396,0.00169919,0.0024442,0.00168747,-0.00326411,-0.000404726,-0.00126977,0.000299612,0.000264213,0.000979276,0.00181167,0.00277561,0.00054972,0.00134765,0.00101125,0.000797139,0.0011471,0.00108814,-0.00214483,-0.000211545,-0.000691831,0.000165661,0.000142344,0.000545642,0.00106468,0.00178305,0.000253537,0.000698262,0.000492528,0.000388618,0.000560909,0.00070289,-0.00141204,-0.000112777,-0.000385698,9.12109e-05,7.72674e-05,0.000302531,0.000646445,0.00116104,0.000122009,0.000373381,0.000244865,0.000194197,0.000283291,0.000455051,-0.000931385,-6.08449e-05,-0.000218965,5.03378e-05,4.21552e-05,0.000167463,0.000401594,0.000761871,6.06297e-05,0.000204584,0.000123559,9.86595e-05,0.000146747,0.000295417,-0.000615452,-3.30516e-05,-0.000126065,2.78741e-05,2.3085e-05,9.27137e-05,0.000253664,0.000502285,3.08617e-05,0.000114265,6.30502e-05,5.07055e-05,7.75235e-05
0.0726,0.0132,0.00979999,-0.0314,-0.0284,-0.0194,0.0428,0.117564,0.102784,0.120908,0.109852,0.10556,0.097028,0.126176,0.0183228,0.0064128,-0.00212488,-0.0204783,-0.0040448,0.00504472,0.0130933,0.0284567,0.0258164,0.0382457,0.0409156,0.0258911,0.0267913,0.0339011,0.00468992,0.00423278,-0.0051456,-0.0149068,-0.00061316,0.00497644,0.00493402,0.00925111,0.0100974,0.0179275,0.0226583,0.00865807,0.0106657,0.0115866,0.00129958,0.00301025,-0.00553983,-0.0116361,-6.29953e-05,0.00340007,0.00214386,0.00352961,0.00506702,0.0107411,0.014996,0.00338164,0.00506077,0.00441847,0.000390532,0.00215454,-0.00522564,-0.00951498,-1.06489e-05,0.00218585,0.00101187,0.00147602,0.00290389,0.00754671,0.010994,0.00145009,0.00265812,0.00179764,0.000129265,0.00153237,-0.00475429,-0.00803166,-2.31232e-05,0.00139252,0.000498737,0.000651373,0.00178865,0.00583854,0.00863807,0.00066131,0.00149258,0.000764807,4.83246e-05,0.00108332,-0.0042736,-0.00694001,-2.896e-05,0.000891929,0.00025106,0.000297167,0.00114879,0.00477341,0.00713081,0.000314611,0.000879012,0.000336569,2.07082e-05,0.000762945,-0.00382143,-0.00610307,-2.58752e-05,0.00057644,0.000127573,0.000138598,0.000757449,0.00402638,0.00609644,0.000154194,0.000536294,0.000152134,1.00334e-05,0.00053625,-0.00340663,-0.00543774,-1.95558e-05,0.000375816,6.50534e-05,6.56718e-05,0.000508295,0.00345769,0.00534033,7.7209e-05,0.000335965,7.02748e-05,5.30001e-06,0.000376611,-0.00303022,-0.00489159,-1.34359e-05,0.000246829,3.31973e-05,3.1495e-05,0.000345371,0.00300091,0.00475607,3.92779e-05,0.000214644,3.30427e-05
0.044,0.0332,0.0506,0.0564,-0.0034,-0.0174,0.0326,0.136288,0.10368,0.137636,0.143008,0.159652,0.10678,0.114668,0.022135,0.0084536,0.0305823,0.0169714,0.00803912,-0.0114506,0.0046508,0.0439823,0.0226546,0.0468322,0.0473131,0.0565607,0.0282685,0.027683,0.01114,0.00362664,0.0185027,0.00783035,0.00804461,-0.00671382,0.000223607,0.0183607,0.00674331,0.0214692,0.020598,0.0268184,0.0107375,0.00866077,0.00621863,0.00171409,0.0110565,0.0042015,0.00631885,-0.00416852,-0.000394928,0.00875643,0.00237572,0.011258,0.0102164,0.014679,0.0050663,0.00308286,0.00373858,0.000809558,0.00675121,0.00241442,0.00470934,-0.00268538,-0.000335191,0.00457632,0.000922731,0.00640276,0.00546109,0.00871919,0.0027654,0.0011829,0.00235043,0.000379788,0.00424637,0.00144493,0.00347247,-0.00177286,-0.000207768,0.00256635,0.000380099,0.00385967,0.00306058,0.00545907,0.00166051,0.000476848,0.00151896,0.000177655,0.00274757,0.000889436,0.00256171,-0.001191,-0.000115692,0.00152117,0.000162541,0.00243193,0.0017711,0.00354991,0.0010586,0.000199188,0.000999763,8.30989e-05,0.00182136,0.00055916,0.00189687,-0.000810365,-6.11139e-05,0.000941225,7.12885e-05,0.00158538,0.00104888,0.0023783,0.000700227,8.5504e-05,0.000666783,3.89269e-05,0.00123152,0.000357289,0.00141115,-0.000556603,-3.13143e-05,0.000601691,3.18396e-05,0.00106089,0.000632248,0.0016334,0.000473832,3.75072e-05,0.000449245,1.82748e-05,0.000846048,0.000231216,0.0010549,-0.000384991,-1.5741e-05,0.000394134,1.44174e-05,0.00072431,0.000386542,0.00114581,0.000325228,1.67445e-05
