0.0122,0.0324,0.0056,-0.0118,0.0474,-0.0164,-0.0014,0.17022,0.118152,0.118448,0.11094,0.108324,0.11436,0.121764,-0.00012904,0.00731184,-0.00498352,-0.0160962,0.00872472,-0.00964832,-0.00708872,0.0623928,0.0384445,0.0312234,0.0281621,0.0275415,0.0354056,0.0342908,-0.00213968,0.00323828,-0.004329,-0.00750121,0.00108244,-0.00493886,-0.00290106,0.0305507,0.0177781,0.0118673,0.00991742,0.00938127,0.0157448,0.0124654,-0.00324891,0.00238805,-0.00282654,-0.00343167,-0.000266874,-0.00280388,-0.000938949,0.0178434,0.00996604,0.00550407,0.0041012,0.00370082,0.00814993,0.00504902,-0.00371132,0.00216312,-0.00178272,-0.00162088,-0.000376676,-0.00165189,-0.000229593,0.0117871,0.00630838,0.0028373,0.00185419,0.00158938,0.00453606,0.00217715,-0.00378611,0.00200197,-0.00112307,-0.000795322,-0.000275832,-0.000991362,-1.21406e-05,0.00848442,0.00432035,0.00155122,0.000886785,0.000721017,0.00263359,0.000981821,-0.00365274,0.00181083,-0.000709105,-0.0004045,-0.00017393,-0.000605301,3.73533e-05,0.00647744,0.00311578,0.000879194,0.000440994,0.000339899,0.0015739,0.000458628,-0.00341653,0.00159577,-0.000448397,-0.00021214,-0.000103227,-0.00037636,3.73789e-05,0.00514867,0.00232579,0.000510531,0.000225717,0.00016485,0.000961175,0.000220399,-0.00313684,0.00137662,-0.000283724,-0.000114041,-5.94129e-05,-0.000238247,2.70009e-05,0.00420864,0.00177713,0.000301706,0.000118115,8.17013e-05,0.000596915,0.000108367,-0.00284661,0.0011686,-0.000179558,-6.24877e-05,-3.35942e-05,-0.000153318,1.73312e-05,0.00350905,0.00137996,0.000180694,6.28946e-05,4.11788e-05,0.000375611,5.42671e-05
0.0676,-0.0032,-0.0154,0.0272,-0.0258,-0.023,-0.0418,0.165368,0.174032,0.175492,0.103384,0.11382,0.134524,0.115316,0.0107013,0.0120294,-0.000117041,0.0103059,-0.00737928,-0.0212526,-0.0225335,0.0641378,0.0728029,0.0695884,0.0276,0.0332045,0.0410131,0.037115,0.00248187,0.0132751,0.00175394,0.00540981,-0.00527647,-0.0132157,-0.015574,0.0340816,0.0414598,0.0384524,0.0108442,0.0144834,0.0178192,0.0181412,0.00105241,0.0120964,0.00144948,0.00323537,-0.00427101,-0.00907104,-0.011038,0.0213271,0.0275592,0.0252473,0.00519518,0.00780364,0.0100842,0.0109611,0.000854735,0.0105271,0.00106795,0.00202903,-0.00339397,-0.0068842,-0.00800094,0.0146276,0.0199263,0.0182106,0.00276392,0.00471864,0.00693672,0.00740284,0.000826153,0.00906393,0.000869554,0.00129301,-0.00261343,-0.00558668,-0.00591811,0.0105827,0.0151343,0.0138643,0.0015594,0.00304739,0.00538936,0.00531256,0.000776885,0.00780193,0.00079723,0.000827312,-0.00196502,-0.00471514,-0.00444967,0.00790741,0.0118588,0.0109138,0.000911292,0.00204757,0.00447063,0.00394698,0.000696766,0.00673247,0.00078398,0.000529184,-0.00145476,-0.00406606,-0.00338849,0.0060297,0.0094925,0.00878512,0.000544482,0.00141054,0.00383101,0.00299421,0.000602771,0.00582574,0.000790092,0.000337932,-0.00106682,-0.00354663,-0.00260585,0.00465966,0.00771751,0.00718574,0.000330081,0.00098766,0.00333468,0.00230177,0.000508655,0.00505275,0.000796181,0.000215395,-0.000777987,-0.00311221,-0.00201923,0.00363389,0.0063498,0.00594906,0.000202089,0.000699197,0.00292459,0.00178537
-0.0138,-0.0252,-0.0142,0.015,-0.0056,-0.0222,0.078,0.139924,0.121952,0.09902,0.100372,0.098096,0.106908,0.10008,-0.0108132,-0.0107798,-0.00193144,0.0043284,0.00151696,-0.00144648,0.023364,0.050423,0.0320335,0.0254442,0.0256903,0.024612,0.0286647,0.0274341,-0.0047943,-0.00350291,0.000513153,0.00116654,0.00198846,0.00211122,0.0121426,0.0246098,0.0109683,0.00917742,0.00889691,0.00827309,0.0107558,0.0120255,-0.00196236,-0.00122241,0.000722532,0.000380293,0.00125797,0.00238281,0.00773526,0.0139242,0.00434559,0.00385901,0.00356095,0.00314556,0.00502951,0.00702034,-0.000726633,-0.000478736,0.000542932,0.000153624,0.000690729,0.0019722,0.00540772,0.00855029,0.00187737,0.00175287,0.00155854,0.0012779,0.00273905,0.00477302,-0.000210778,-0.000206656,0.000352133,7.54153e-05,0.00036126,0.00148518,0.00397845,0.00551667,0.000855135,0.00083074,0.000724128,0.000542288,0.0016465,0.00349727,-1.27271e-05,-9.51257e-05,0.000214393,4.246e-05,0.000185184,0.00107428,0.00301807,0.00367491,0.000402693,0.000404149,0.0003504,0.000237767,0.00105178,0.00266117,4.91105e-05,-4.54187e-05,0.000126069,2.5657e-05,9.41013e-05,0.000762739,0.00233468,0.00250171,0.000193769,0.000200205,0.000174365,0.000107031,0.000697023,0.00206748,5.6216e-05,-2.2098e-05,7.25222e-05,1.58969e-05,4.76528e-05,0.000537037,0.00182971,0.00172928,9.45966e-05,0.000100549,8.84796e-05,4.9253e-05,0.000472357,0.00162658,4.45036e-05,-1.08472e-05,4.10963e-05,9.86601e-06,2.41122e-05,0.000376893,0.00144693,0.00120866,4.66479e-05,5.10617e-05,4.55289e-05,2.3094e-05,0.00032456,0.00129025
0.0098,0.0354,-0.0486,-0.0112,0.0908,-0.0204,-0.0342,0.136292,0.139516,0.114004,0.095736,0.102256,0.154104,0.089708,-0.00789832,0.0140988,-0.014143,0.0008096,0.0232866,-0.0151488,-0.0178486,0.0448845,0.0445383,0.0336439,0.0208164,0.0261734,0.0502131,0.0235761,-0.00733181,0.00393082,-0.00550405,0.00152964,0.00800678,-0.00812073,-0.00953111,0.020837,0.0202544,0.0145979,0.00623568,0.0100818,0.0205387,0.0097691,-0.00637569,4.58439e-05,-0.00234609,0.00103608,0.00347713,-0.00456869,-0.00561406,0.0120116,0.0111872,0.00777778,0.00224514,0.00489887,0.00936889,0.00510025,-0.00560218,-0.0013751,-0.00105246,0.000581884,0.0018097,-0.00259852,-0.00350414,0.00808623,0.00696281,0.00464425,0.000902032,0.00270013,0.00455022,0.00300746,-0.00495635,-0.00178925,-0.00048793,0.000306724,0.00106256,-0.00147569,-0.00226145,0.00605248,0.00468513,0.00296024,0.000387847,0.00159014,0.00230109,0.00189306,-0.0043964,-0.00178795,-0.000231336,0.000157971,0.00066966,-0.000836466,-0.00149023,0.00484583,0.00332331,0.00196076,0.000174351,0.000971203,0.00119711,0.00123546,-0.00390122,-0.00162494,-0.000111445,8.07271e-05,0.000438728,-0.000474328,-0.000995958,0.00404074,0.00244517,0.00132917,8.08532e-05,0.000606368,0.000636043,0.000823405,-0.00345991,-0.00141173,-5.43286e-05,4.1187e-05,0.000293387,-0.000269666,-0.000672351,0.00345102,0.00184618,0.000913945,3.83672e-05,0.000384186,0.000343537,0.000555943,-0.00306603,-0.00119682,-2.67291e-05,2.10311e-05,0.000198268,-0.000153935,-0.000457296,0.00298882,0.00142,0.000634071,1.85318e-05,0.000246025,0.000188032,0.000378591
-0.0088,0.002,0.031,0.0364,0.0018,-0.0046,0.039,0.163296,0.1422,0.13746,0.139608,0.111364,0.120916,0.09994,-0.0034336,-0.00324832,0.0121487,0.0147674,0.0066204,0.00311816,0.00989448,0.0550089,0.0523737,0.0403598,0.0385432,0.0305444,0.032081,0.0206984,-0.00423044,-0.00369156,0.00593699,0.00587623,0.00535245,0.00375208,0.00229229,0.0253231,0.024721,0.0153636,0.0135194,0.0114763,0.0116739,0.00540951,-0.00497638,-0.00306114,0.00301153,0.00238016,0.00338638,0.00262436,0.000564293,0.0143612,0.0129306,0.00668308,0.0052865,0.00506237,0.00510989,0.00158832,-0.00506339,-0.00230836,0.00161424,0.000961543,0.0020055,0.00171153,0.000154738,0.00945325,0.00715124,0.00316736,0.00219349,0.00246574,0.00254109,0.000501969,-0.00479209,-0.00167489,0.000917463,0.000383973,0.00117526,0.00112132,4.81205e-05,0.00689478,0.0041059,0.00159936,0.000944955,0.0012861,0.0013871,0.000167126,-0.00438004,-0.00119376,0.00054702,0.000150635,0.000695197,0.000744592,1.68076e-05,0.00538001,0.00242633,0.000849028,0.000418067,0.000705289,0.000810165,5.78527e-05,-0.00393452,-0.000843043,0.000337222,5.75495e-05,0.000417521,0.000499056,6.40555e-06,0.00438408,0.00146853,0.000469211,0.000188773,0.000401615,0.000496255,2.06358e-05,-0.00350309,-0.000592323,0.000212286,2.10794e-05,0.000254566,0.000336054,2.58004e-06,0.00367287,0.000907418,0.000267804,8.66534e-05,0.000235322,0.00031398,7.53563e-06,-0.00310479,-0.000414954,0.000135269,7.1729e-06,0.000157207,0.000226689,1.07174e-06,0.00313236,0.00057102,0.00015681,4.03285e-05,0.000140913,0.000202968,2.80364e-06
0.0304,-0.00739999,0.0348,-0.0018,-0.0136,-0.0118,-0.053,0.14716,0.105652,0.12544,0.116476,0.106056,0.155004,0.095364,0.0072208,-0.0082652,0.0298344,0.0047916,0.000412157,-0.0151694,-0.0187657,0.0512737,0.026735,0.0361812,0.0309414,0.025053,0.0546498,0.0241913,0.00255061,-0.00604927,0.0163226,0.00386495,0.00170183,-0.0100036,-0.0083803,0.0235338,0.0103086,0.0148699,0.0114257,0.00852029,0.0255593,0.0087264,0.000839316,-0.00423308,0.00904952,0.00280788,0.00155681,-0.00584521,-0.00423587,0.0122207,0.00515652,0.00752595,0.00520001,0.00361675,0.0138128,0.00388263,0.000206895,-0.00297693,0.00531847,0.00200558,0.00114959,-0.00337552,-0.00231427,0.00679678,0.00303764,0.00432541,0.00275411,0.00177065,0.00809265,0.00197353,6.48822e-06,-0.00211312,0.00330442,0.00142684,0.000787175,-0.00199036,-0.00132773,0.00394849,0.00197168,0.00269233,0.00162277,0.000951707,0.00497313,0.00108932,-3.67176e-05,-0.00151434,0.00214634,0.00101362,0.00052196,-0.00120954,-0.000785465,0.00236277,0.00135263,0.0017641,0.00102586,0.000543796,0.0031476,0.000631824,-3.19028e-05,-0.00109446,0.00144135,0.00071926,0.000340804,-0.000757847,-0.000473844,0.00144369,0.000957468,0.00119576,0.000677709,0.000323346,0.00203042,0.000377516,-1.79559e-05,-0.000796397,0.000991792,0.000509814,0.000220721,-0.000487956,-0.000289556,0.000895508,0.000689968,0.000829382,0.00045981,0.000197289,0.00132665,0.000229707,-6.42584e-06,-0.000582457,0.000694632,0.00036098,0.000142296,-0.000321398,-0.000178519,0.000561666,0.000502379,0.000584558,0.00031696,0.000122399,0.000874667,0.000141403
-0.0366,0.0902,-0.05,0.0148,-0.003,0.035,-0.0136,0.110948,0.1207,0.135616,0.087704,0.08918,0.139308,0.084736,-0.0179422,0.0252102,-0.0168862,0.000677921,0.00126888,0.0127753,0.00129056,0.0308955,0.0341774,0.0417368,0.0213922,0.0206742,0.050462,0.0189129,-0.0100915,0.01205,-0.008766,0.000812097,0.000413496,0.00920113,0.00130761,0.0123341,0.0137092,0.0177493,0.00744086,0.00605744,0.0250506,0.00590999,-0.00599849,0.00692295,-0.0053761,0.000519779,9.83793e-05,0.00740912,0.000718969,0.0060817,0.00674364,0.00887181,0.00306965,0.00198323,0.0145669,0.00217422,-0.0037139,0.00423286,-0.00352346,0.000274774,2.81317e-06,0.00598882,0.000379244,0.00340596,0.00376085,0.00490051,0.00138297,0.000692719,0.00937416,0.000883042,-0.0023681,0.00266723,-0.00239343,0.000137962,-1.60306e-05,0.00485602,0.000202188,0.00206049,0.002262,0.00291017,0.000653352,0.000252046,0.00648608,0.000382669,-0.0015429,0.00171449,-0.00166437,6.85022e-05,-1.38161e-05,0.00396254,0.000108663,0.00130719,0.0014237,0.00182798,0.000317082,9.42704e-05,0.00473444,0.000173295,-0.00102156,0.00111906,-0.00117676,3.40448e-05,-8.58959e-06,0.003255,5.84534e-05,0.000854516,0.000921782,0.00119956,0.0001564,3.59706e-05,0.00359516,8.09324e-05,-0.000684661,0.000739594,-0.00084211,1.69809e-05,-4.67925e-06,0.00268913,3.13476e-05,0.000569553,0.000608071,0.000813914,7.79483e-05,1.39401e-05,0.00281031,3.86474e-05,-0.000463168,0.000493902,-0.000607991,8.49641e-06,-2.37348e-06,0.00223195,1.67358e-05,0.000384586,0.000406437,0.000566149,3.91226e-05,5.47207e-06,0.00224373,1.87637e-05
0.0976,-0.0278,-0.0012,0.021,-0.0244,-0.0274,-0.029,0.147568,0.093076,0.123544,0.10226,0.084824,0.113116,0.111132,0.0314637,-0.00432584,0.00167376,0.00654408,-0.00678352,-0.00426904,0.000502,0.0485381,0.0220103,0.0373216,0.0266882,0.0187908,0.0311742,0.0318678,0.0105288,-0.00123195,0.00196707,0.00244831,-0.003803,-0.000463798,0.0043993,0.0215559,0.00715756,0.0153069,0.00970313,0.00683669,0.0120802,0.014541,0.0030044,-0.000452994,0.0012067,0.000947574,-0.00265899,0.000173696,0.00480669,0.0113578,0.00274865,0.00735219,0.00405671,0.00341778,0.00550874,0.00873706,0.000267601,-0.000225168,0.00065114,0.000370985,-0.00193387,0.00018601,0.00443464,0.00669969,0.00117329,0.00386988,0.00181497,0.00204093,0.00274338,0.00608256,-0.000665446,-0.000134617,0.000349501,0.000146652,-0.00140215,0.000110405,0.00388735,0.00426957,0.000538392,0.00215215,0.000844033,0.00133082,0.00144202,0.00457752,-0.000905966,-8.48158e-05,0.000195364,5.8384e-05,-0.00100781,5.15959e-05,0.00334061,0.00286949,0.000259644,0.00123796,0.000402386,0.000904349,0.000785348,0.00359834,-0.000886636,-5.31574e-05,0.000115334,2.33465e-05,-0.00071934,1.82803e-05,0.00284671,0.00200057,0.000129515,0.000727414,0.000195154,0.0006265,0.000438128,0.0029031,-0.000779709,-3.26523e-05,7.16505e-05,9.3591e-06,-0.000511088,2.32114e-06,0.00241686,0.00143084,6.60944e-05,0.000433421,9.58242e-05,0.000438008,0.000248524,0.00238058,-0.000653614,-1.96488e-05,4.6293e-05,3.75675e-06,-0.000362098,-4.0294e-06,0.00204851,0.00104199,3.42574e-05,0.000260742,4.7482e-05,0.000307598,0.000142638,0.0019727
-0.0118,0.0318,-0.0304,-0.03,0.0478,0.023,-0.012,0.18934,0.127276,0.14632,0.109672,0.09966,0.145444,0.120192,-0.00885304,0.00935064,-0.00363616,0.00415872,0.021022,0.00374408,-0.00261216,0.0795763,0.0345712,0.0471017,0.0285406,0.030079,0.0515027,0.0350977,-0.00624272,0.00434707,-0.00141538,0.00559013,0.0124881,-0.00311789,0.00144083,0.0437096,0.0125927,0.0207325,0.0111236,0.0140401,0.0256733,0.0138417,-0.00440279,0.00223619,-0.00100038,0.00405044,0.00840483,-0.00460726,0.00219919,0.0272524,0.00535223,0.0108741,0.00538013,0.00836861,0.0150999,0.00648303,-0.00312722,0.00120193,-0.000712914,0.00270799,0.00614161,-0.00455445,0.00194998,0.0181833,0.00248217,0.00631924,0.00295792,0.00578487,0.00976515,0.00342364,-0.0022228,0.000660239,-0.000482664,0.00179801,0.00473404,-0.00407761,0.00150227,0.0126145,0.00121256,0.00390313,0.00176518,0.00436102,0.0067336,0.00197251,-0.0015783,0.000366813,-0.000315388,0.0012049,0.0037749,-0.00352055,0.00109571,0.00896206,0.000612045,0.00250298,0.00111223,0.00345284,0.00487292,0.00120954,-0.00111982,0.0002051,-0.000201681,0.000816782,0.00307529,-0.00299324,0.000780189,0.00646573,0.000315756,0.00164451,0.000726833,0.00281001,0.00366276,0.000774753,-0.000794368,0.000115153,-0.00012725,0.000559304,0.0025396,-0.00252787,0.000549544,0.00471379,0.000165452,0.00109849,0.000486787,0.00232283,0.00283658,0.000511356,-0.000563594,6.48547e-05,-7.9587e-05,0.000386054,0.00211545,-0.00212906,0.000385313,0.00346237,8.77203e-05,0.000742467,0.000331464,0.00193759,0.00224816,0.000344469
-0.0426,-0.0064,0.0362,-0.021,0.0344,-0.011,-0.024,0.16202,0.114344,0.169428,0.106508,0.124048,0.14706,0.115808,-0.022229,0.00417152,0.0147615,-0.00838536,-0.00037408,-0.0123394,-9.59529e-07,0.049151,0.037208,0.0645655,0.0303475,0.0338634,0.048366,0.0315608,-0.0113272,0.00629796,0.00703117,-0.00185752,-0.00164227,-0.00847679,0.000851887,0.0191984,0.0173414,0.0333749,0.0118663,0.0121833,0.0216096,0.0110729,-0.00596612,0.00583288,0.00418681,0.00030783,-0.000723872,-0.00603052,0.000288094,0.0087392,0.00979084,0.0202553,0.0054364,0.0049449,0.0116084,0.00447969,-0.00334864,0.00483528,0.00303324,0.000811565,-0.000233313,-0.00452906,3.67829e-05,0.00444178,0.00623108,0.0134414,0.00276247,0.00214291,0.00707366,0.00198675,-0.00200548,0.003864,0.00247316,0.000780784,-5.03678e-05,-0.0035118,-2.71275e-05,0.00245492,0.00428462,0.0094143,0.00151464,0.000969527,0.00470558,0.000936218,-0.00126681,0.00305047,0.00213181,0.000617608,5.19709e-06,-0.00276896,-3.05899e-05,0.00144634,0.00309901,0.00683635,0.000879427,0.0004529,0.00332386,0.00045946,-0.000831733,0.00240221,0.00187773,0.000452262,1.64281e-05,-0.00220282,-2.14226e-05,0.000894047,0.00231794,0.00509789,0.000532839,0.00021699,0.00244493,0.000231821,-0.000560458,0.00189461,0.00166375,0.000319044,1.46715e-05,-0.00176131,-1.28895e-05,0.000572614,0.00177348,0.00388165,0.000333008,0.000106137,0.00184831,0.000119249,-0.000384053,0.00149889,0.00147302,0.000220621,1.04561e-05,-0.00141265,-7.21466e-06,0.000376372,0.00137827,0.00300649,0.000212768,5.28155e-05,0.00142367,6.21941e-05
0.0318,0.0048,0.0328,0.00500001,-0.017,-0.0164,0.0486,0.126076,0.128416,0.114528,0.115484,0.095324,0.119296,0.125628,0.0035772,-0.00751296,0.00564688,-0.00469624,-0.0122746,-0.0135536,0.0127558,0.0376594,0.0412567,0.0281361,0.0298323,0.0238774,0.0325988,0.0396098,0.000471536,-0.00539022,0.000244764,-0.00504871,-0.00676328,-0.00717246,0.00545617,0.0146377,0.0185655,0.00899963,0.010846,0.00847923,0.012873,0.0165488,-0.000161132,-0.00319331,-0.000460316,-0.00359273,-0.00370993,-0.00409152,0.00308224,0.00652499,0.00975616,0.00325887,0.00483223,0.00365698,0.00622401,0.00774176,-0.00028879,-0.00181804,-0.00036799,-0.00232871,-0.00204246,-0.00253893,0.00189414,0.00317698,0.0055457,0.00126554,0.00246242,0.00176565,0.00339498,0.00383463,-0.000274857,-0.00101819,-0.000216113,-0.0014768,-0.00112718,-0.00166518,0.00117518,0.00164851,0.0032891,0.000514001,0.00137507,0.000908668,0.00199984,0.00196938,-0.000222694,-0.000561395,-0.000114727,-0.000937765,-0.00062334,-0.00112742,0.0007234,0.000897686,0.00199899,0.000215442,0.000816909,0.000484474,0.00124045,0.00103869,-0.000167587,-0.000303103,-5.82153e-05,-0.000600594,-0.000345416,-0.000776655,0.000441115,0.00050725,0.00123338,9.24538e-05,0.000505686,0.000263441,0.000797509,0.000559478,-0.000120913,-0.000158718,-2.88659e-05,-0.000388423,-0.000191796,-0.000539996,0.000266928,0.000294815,0.000768725,4.04121e-05,0.000321594,0.000144875,0.000525903,0.000306582,-8.49115e-05,-7.92865e-05,-1.41344e-05,-0.000253415,-0.000106706,-0.000377332,0.000160617,0.000175021,0.000482665,1.79284e-05,0.000208166,8.02157e-05,0.000353149,0.000170412
-0.0204,-0.0076,-0.0722,0.0476,-0.0558,-0.0258,0.000599995,0.12684,0.148312,0.143948,0.115408,0.10542,0.158388,0.121924,-0.0174624,0.0060152,-0.0273591,0.011325,-0.0125604,-0.0135026,0.00934104,0.0386278,0.0451876,0.0456074,0.0318497,0.0327131,0.0521701,0.0424258,-0.0112638,0.00415419,-0.0151872,0.00465788,-0.00514001,-0.00741254,0.00742262,0.016365,0.0189103,0.0199857,0.012253,0.015179,0.0217639,0.0202299,-0.00700368,0.00242376,-0.00931028,0.00247078,-0.00299134,-0.00405298,0.00506495,0.0082084,0.00958538,0.0104291,0.00554327,0.00860628,0.0103227,0.0109369,-0.00431399,0.00148316,-0.00592078,0.00141435,-0.0020401,-0.00220185,0.00337142,0.00450024,0.00548091,0.00600806,0.00273157,0.00539578,0.00529832,0.00629352,-0.00265878,0.00100339,-0.00385869,0.000830122,-0.00148288,-0.00118959,0.00224908,0.0025896,0.00338128,0.00368091,0.00141345,0.00355875,0.00286263,0.00376114,-0.00164504,0.000740939,-0.00256628,0.000492423,-0.00110349,-0.000639083,0.00151204,0.00153242,0.00218968,0.00235196,0.000754164,0.00241154,0.00160171,0.00230819,-0.00102225,0.000575725,-0.00173609,0.000293767,-0.000827346,-0.00034095,0.0010244,0.000922737,0.00146393,0.00154948,0.000410961,0.00166034,0.000918764,0.00144564,-0.000637684,0.00045649,-0.00119118,0.000175874,-0.000621189,-0.000180188,0.00069847,0.000562118,0.00100023,0.0010446,0.000227478,0.00115512,0.000536755,0.000920402,-0.000399041,0.00036292,-0.00082687,0.000105543,-0.000466095,-9.39806e-05,0.000478614,0.000345275,0.000694029,0.000716832,0.000127485,0.000809703,0.000317947,0.000594028
0.1036,0.0598,-0.0086,0.0506,-0.0006,-0.0136,-0.00319999,0.198952,0.148468,0.168276,0.13854,0.129244,0.14876,0.139424,0.0424878,0.0230433,-0.00647096,0.0143314,0.00419064,-0.0171592,0.00152992,0.0896097,0.0457581,0.0638798,0.0446192,0.0414946,0.054295,0.0429048,0.023471,0.0114141,-0.00481553,0.00478918,0.00442817,-0.0126524,0.000996252,0.0526255,0.0185698,0.0320763,0.0184504,0.0189984,0.0275443,0.0180689,0.0150141,0.00605416,-0.00379328,0.00186062,0.00420294,-0.01,0.000131259,0.0352439,0.00879778,0.0184689,0.00871254,0.0105634,0.0170199,0.0090372,0.0107457,0.00328603,-0.00304113,0.000796576,0.00373999,-0.00846423,-0.000330686,0.025567,0.00457315,0.0115341,0.00445143,0.00661052,0.0119833,0.0049975,0.00845646,0.00181836,-0.00244768,0.000361593,0.0031953,-0.00742777,-0.000483955,0.019635,0.00251751,0.00759099,0.00238771,0.00447051,0.0092066,0.00293797,0.00718365,0.00102675,-0.00196738,0.000170242,0.00266132,-0.00662999,-0.00048107,0.0157622,0.00143744,0.00517493,0.00132144,0.00318844,0.00749874,0.00179682,0.00645543,0.000591294,-0.00157564,8.2139e-05,0.00218194,-0.00596799,-0.000416084,0.0131111,0.000840635,0.00361488,0.000746814,0.00236,0.00635161,0.00112933,0.0060235,0.000346644,-0.0012563,4.03353e-05,0.00177208,-0.00539846,-0.000335739,0.0112232,0.000499627,0.00256948,0.000428236,0.00179276,0.00552355,0.000724224,0.00575153,0.000206356,-0.000997122,2.00729e-05,0.00143152,-0.00489998,-0.000260245,0.00983122,0.000300316,0.00185004,0.000248118,0.00138684,0.00488968,0.000471749
0.019,0.0218,0.05,0.028,-0.0718,-0.0498,-0.046,0.14602,0.138548,0.136488,0.111064,0.103172,0.14214,0.107768,0.00260728,0.011355,0.0182749,0.00278848,-0.0160247,-0.00916824,-0.0106581,0.0486451,0.0408725,0.0442171,0.0331895,0.0227257,0.0390409,0.0264004,-0.000197831,0.00623924,0.00732596,-0.00229962,-0.00524795,-0.00275326,-0.0041744,0.0205515,0.0156391,0.0189952,0.0138246,0.00674886,0.0137026,0.00829835,-0.00044434,0.00362116,0.00310448,-0.00283603,-0.00216891,-0.000953651,-0.0018397,0.00986903,0.00689346,0.00938703,0.00679828,0.00241517,0.0055943,0.00296524,-0.000212562,0.00214239,0.00129519,-0.00232565,-0.00100195,-0.000390114,-0.000852354,0.00513212,0.00332542,0.00502614,0.00370865,0.000978272,0.00255194,0.00115394,-1.62203e-05,0.00127921,0.000493054,-0.00171297,-0.000486162,-0.000196853,-0.000405261,0.00281372,0.00170629,0.00282893,0.00217295,0.000429651,0.00126448,0.000477034,8.3676e-05,0.000769842,0.000141981,-0.00121323,-0.000241196,-0.000117221,-0.000195088,0.001601,0.000915369,0.00164627,0.00133895,0.00019879,0.00066522,0.000205764,0.0001168,0.000466928,-2.70001e-06,-0.000846348,-0.000120971,-7.58816e-05,-9.43635e-05,0.000936429,0.000507957,0.000981066,0.000855026,9.50979e-05,0.000364961,9.13995e-05,0.000115137,0.000285323,-5.38529e-05,-0.000587324,-6.10263e-05,-5.04703e-05,-4.56839e-05,0.000559612,0.000289518,0.0005952,0.000560044,4.64801e-05,0.000206059,4.14245e-05,9.9014e-05,0.000175544,-6.43179e-05,-0.000407211,-3.08905e-05,-3.3621e-05,-2.20981e-05,0.000340299,0.000168641,0.000366222,0.000373582,2.30363e-05,0.000118614,1.90364e-05
-0.0464,-0.0514,0.0334,-0.0562,-0.0178,0.0512,-0.0216,0.156832,0.134172,0.138316,0.142876,0.108436,0.113648,0.110888,-0.00493904,-0.0248414,0.0123364,-0.0261311,-0.00640024,0.0192022,-0.0134434,0.0568573,0.0460903,0.0436459,0.0479129,0.0326712,0.0308454,0.0296277,-0.00239295,-0.0120608,0.00509764,-0.013128,-0.00243042,0.00830277,-0.00944826,0.0279941,0.0215519,0.0186526,0.0204141,0.012973,0.0111759,0.0124962,-0.00296663,-0.00617525,0.00197226,-0.00703791,-0.000917729,0.00372536,-0.00672793,0.0161478,0.0114351,0.0092886,0.00963851,0.00575793,0.00453901,0.00711241,-0.00326251,-0.00331188,0.000587116,-0.00392519,-0.000344312,0.00170157,-0.00498348,0.0102318,0.00647609,0.0050532,0.004812,0.00269909,0.00194691,0.00477801,-0.0031558,-0.00183644,-3.08195e-06,-0.0022336,-0.000124451,0.000788408,-0.00379312,0.00689077,0.00382039,0.0029127,0.00248961,0.00130432,0.000862167,0.00348587,-0.00283352,-0.0010442,-0.000223402,-0.00128311,-4.04834e-05,0.000369882,-0.00293601,0.00484094,0.00231891,0.00175015,0.0013213,0.00064239,0.000390199,0.0026504,-0.00243615,-0.000605649,-0.000276333,-0.000740482,-9.53638e-06,0.00017544,-0.00229805,0.00350641,0.00143743,0.00108548,0.000715072,0.000320554,0.000179522,0.00206024,-0.00204018,-0.000357008,-0.000259258,-0.00042844,7.94353e-07,8.40218e-05,-0.00181326,0.00259807,0.000905313,0.000690264,0.000393063,0.000161522,8.36963e-05,0.0016223,-0.00168067,-0.000213258,-0.000218037,-0.000248356,3.38044e-06,4.05874e-05,-0.00143951,0.00195828,0.000577181,0.00044779,0.000218823,8.20125e-05,3.94578e-05,0.0012879
